column,feature_type,train_mean,test_mean,train_min,test_min,train_max,test_max,missing_rate_gap,ks_statistic,ks_pvalue,mean_diff_std,shift_label,train_unique_count,test_unique_count,train_only_category_count,test_only_category_count,train_only_examples,test_only_examples,tvd
annual_income,numeric,48212.202976290995,48233.08019347013,6002.43,6011.77,393381.74,380653.94,0.0,0.0019,0.538988125029586,0.0008,stable,,,,,,,
credit_score,numeric,680.9160092526187,681.0376911564251,395.0,395.0,849.0,849.0,0.0,0.0019,0.5559791939573722,0.0022,stable,,,,,,,
debt_to_income_ratio,numeric,0.12069589053088081,0.12058304204361095,0.011,0.011,0.627,0.627,0.0,0.0021,0.4336054305606999,0.0016,stable,,,,,,,
education_level,categorical,,,,,,,0.0,,,,stable,5.0,5.0,0.0,0.0,,,0.0007
employment_status,categorical,,,,,,,0.0,,,,stable,5.0,5.0,0.0,0.0,,,0.0005
gender,categorical,,,,,,,0.0,,,,stable,3.0,3.0,0.0,0.0,,,0.0012
grade_subgrade,categorical,,,,,,,0.0,,,,stable,30.0,30.0,0.0,0.0,,,0.0039
interest_rate,numeric,12.356345200456568,12.352323495790925,3.2,3.2,20.99,21.29,0.0,0.0026,0.18072645124526965,0.002,stable,,,,,,,
loan_amount,numeric,15020.297628526214,15016.753483705797,500.09,500.05,48959.95,48959.26,0.0,0.0017,0.6786002030484164,0.0005,stable,,,,,,,
loan_purpose,categorical,,,,,,,0.0,,,,stable,8.0,8.0,0.0,0.0,,,0.0017
marital_status,categorical,,,,,,,0.0,,,,stable,4.0,4.0,0.0,0.0,,,0.0007
